num_transactions,total_bottles,total_volume_liters,avg_bottle_price,month_sin,month_cos,log_volume,cat_BLENDED WHISKIES,cat_CANADIAN WHISKIES,cat_IMPORTED VODKA,cat_Other,cat_SCOTCH WHISKIES,cat_SPICED RUM,cat_STRAIGHT BOURBON WHISKIES,cat_TENNESSEE WHISKIES,cat_TEQUILA,cat_VODKA 80 PROOF,cat_WHISKEY LIQUEUR
23,34,17.63,11.7,1.0,6.123233995736766e-17,2.924773184613497,0,0,0,1,0,0,0,0,0,0,0
27,91,139.53,9.46,-0.8660254037844386,0.5000000000000001,4.9454209891126535,0,0,0,1,0,0,0,0,0,0,0
10,20,27.17,29.74,1.2246467991473532e-16,-1.0,3.338257581888281,0,0,0,0,0,0,1,0,0,0,0
2,5,3.66,42.16,-0.8660254037844386,0.5000000000000001,1.5390154481375546,0,0,0,1,0,0,0,0,0,0,0
19,35,35.3,35.85,0.49999999999999994,0.8660254037844387,3.591817741270805,0,0,0,0,0,0,0,0,0,0,1
3,13,12.42,20.59,1.2246467991473532e-16,-1.0,2.5967461315435356,0,0,0,1,0,0,0,0,0,0,0
10,18,9.65,35.15,1.2246467991473532e-16,-1.0,2.365559892155434,0,0,0,0,0,0,0,1,0,0,0
14,22,32.45,43.13,1.2246467991473532e-16,-1.0,3.5100517865742376,0,0,0,0,0,1,0,0,0,0,0
23,70,85.83,11.22,-2.4492935982947064e-16,1.0,4.463952184072554,0,0,0,1,0,0,0,0,0,0,0
51,148,165.09,13.59,1.2246467991473532e-16,-1.0,5.112529810110908,0,0,0,0,0,0,0,0,0,1,0
15,42,49.73,12.37,-1.0,-1.8369701987210297e-16,3.9265174515785985,0,0,1,0,0,0,0,0,0,0,0
56,125,181.21,13.05,0.49999999999999994,0.8660254037844387,5.205159868061787,0,0,0,0,0,0,0,0,0,0,1
10,18,11.9,19.85,-2.4492935982947064e-16,1.0,2.5572273113676265,0,0,0,1,0,0,0,0,0,0,0
28,61,83.56,12.49,0.49999999999999994,0.8660254037844387,4.437461341561982,0,1,0,0,0,0,0,0,0,0,0
24,36,55.08,33.38,1.2246467991473532e-16,-1.0,4.0267792427263345,0,0,1,0,0,0,0,0,0,0,0
5,9,10.59,21.43,0.8660254037844386,0.5000000000000001,2.4501426573516603,0,0,0,1,0,0,0,0,0,0,0
15,49,52.83,9.95,0.49999999999999994,0.8660254037844387,3.985830932572866,0,0,0,0,0,0,1,0,0,0,0
13,32,45.58,13.55,0.8660254037844387,-0.4999999999999998,3.841171264456195,1,0,0,0,0,0,0,0,0,0,0
63,100,121.91,39.69,-2.4492935982947064e-16,1.0,4.811452380226889,0,0,0,0,0,0,0,0,0,1,0
10,29,47.84,13.61,-2.4492935982947064e-16,1.0,3.888549649242504,0,0,0,0,0,0,0,1,0,0,0
47,140,197.82,16.36,1.2246467991473532e-16,-1.0,5.292399892783999,0,0,0,0,0,0,0,0,1,0,0
46,100,92.33,9.97,0.49999999999999994,0.8660254037844387,4.536141599577656,0,0,0,0,0,1,0,0,0,0,0
15,38,42.37,15.73,1.0,6.123233995736766e-17,3.7697679578472747,0,0,0,1,0,0,0,0,0,0,0
8,20,27.67,38.17,-0.8660254037844386,0.5000000000000001,3.3558512798952784,0,0,1,0,0,0,0,0,0,0,0
7,20,18.26,31.85,-0.8660254037844384,-0.5000000000000004,2.9580304063699794,0,0,0,1,0,0,0,0,0,0,0
3,6,8.19,34.58,-0.8660254037844386,0.5000000000000001,2.2181159363675955,0,0,0,1,0,0,0,0,0,0,0
5,13,10.96,30.17,-0.8660254037844384,-0.5000000000000004,2.481567748522486,0,0,0,0,1,0,0,0,0,0,0
1,2,3.37,44.21,1.0,6.123233995736766e-17,1.4747630091074988,0,0,0,1,0,0,0,0,0,0,0
3,12,17.53,35.66,0.8660254037844387,-0.4999999999999998,2.9193910402972687,1,0,0,0,0,0,0,0,0,0,0
6,18,30.5,19.42,-2.4492935982947064e-16,1.0,3.449987545831587,0,0,0,1,0,0,0,0,0,0,0
15,49,71.05,25.34,-0.8660254037844384,-0.5000000000000004,4.277360322445531,1,0,0,0,0,0,0,0,0,0,0
30,48,83.01,23.68,-2.4492935982947064e-16,1.0,4.4309358393767555,1,0,0,0,0,0,0,0,0,0,0
1,2,1.15,38.36,1.0,6.123233995736766e-17,0.7654678421395714,0,0,0,1,0,0,0,0,0,0,0
9,21,36.46,41.26,0.49999999999999994,-0.8660254037844387,3.6232736970159425,0,0,0,0,0,0,1,0,0,0,0
49,99,111.84,10.41,1.0,6.123233995736766e-17,4.725970886133796,0,0,1,0,0,0,0,0,0,0,0
2,3,2.24,43.67,0.8660254037844387,-0.4999999999999998,1.1755733298042381,0,0,0,1,0,0,0,0,0,0,0
32,58,36.36,34.42,0.8660254037844387,-0.4999999999999998,3.620600613360642,0,0,0,0,0,1,0,0,0,0,0
11,20,25.31,42.25,-2.4492935982947064e-16,1.0,3.269949095052201,0,0,1,0,0,0,0,0,0,0,0
2,7,5.14,42.31,-0.5000000000000004,0.8660254037844384,1.814824742159051,0,0,0,1,0,0,0,0,0,0,0
8,25,13.39,18.22,-1.0,-1.8369701987210297e-16,2.6665335208992764,1,0,0,0,0,0,0,0,0,0,0
7,18,11.37,14.14,-1.0,-1.8369701987210297e-16,2.5152741864043966,0,0,0,0,0,0,0,1,0,0,0
26,39,57.76,14.24,0.8660254037844387,-0.4999999999999998,4.073461351305676,0,0,0,1,0,0,0,0,0,0,0
4,13,16.63,30.79,-0.8660254037844384,-0.5000000000000004,2.869601996409779,0,0,0,1,0,0,0,0,0,0,0
11,21,19.41,27.49,-0.4999999999999997,-0.8660254037844388,3.0160249768217535,0,0,0,0,0,0,0,0,1,0,0
84,239,258.19,22.28,-0.5000000000000004,0.8660254037844384,5.557561383486969,0,0,0,0,0,0,0,0,0,1,0
47,72,47.52,8.82,-0.5000000000000004,0.8660254037844384,3.8819760840758493,0,0,0,1,0,0,0,0,0,0,0
13,43,47.97,32.55,0.8660254037844386,0.5000000000000001,3.891207865714226,0,0,0,0,0,1,0,0,0,0,0
17,49,54.4,16.1,-0.4999999999999997,-0.8660254037844388,4.014579593753238,0,1,0,0,0,0,0,0,0,0,0
6,17,13.79,27.18,-0.4999999999999997,-0.8660254037844388,2.6939512767227085,0,0,0,0,0,0,0,1,0,0,0
45,113,141.44,11.84,-0.8660254037844386,0.5000000000000001,4.958920858409577,0,0,1,0,0,0,0,0,0,0,0
10,34,37.73,29.03,1.0,6.123233995736766e-17,3.6566144935266607,0,0,0,0,0,0,1,0,0,0,0
7,19,12.75,8.56,0.49999999999999994,0.8660254037844387,2.6210388241125804,0,0,0,0,0,0,0,0,1,0,0
17,26,39.06,43.69,0.49999999999999994,-0.8660254037844387,3.6903783302376723,1,0,0,0,0,0,0,0,0,0,0
60,88,51.98,15.66,-0.5000000000000004,0.8660254037844384,3.9699144838439238,1,0,0,0,0,0,0,0,0,0,0
4,9,10.2,30.39,0.8660254037844386,0.5000000000000001,2.4159137783010487,1,0,0,0,0,0,0,0,0,0,0
15,36,19.56,30.37,-1.0,-1.8369701987210297e-16,3.0233474405869645,0,0,0,0,0,0,1,0,0,0,0
5,17,14.92,18.25,0.49999999999999994,0.8660254037844387,2.767576180416237,0,0,0,1,0,0,0,0,0,0,0
4,15,23.26,21.24,0.49999999999999994,0.8660254037844387,3.1888289035159043,0,0,0,1,0,0,0,0,0,0,0
22,59,86.99,11.79,-1.0,-1.8369701987210297e-16,4.477223171657469,0,0,0,1,0,0,0,0,0,0,0
47,97,169.13,13.6,1.2246467991473532e-16,-1.0,5.136562850694046,0,0,0,0,0,0,1,0,0,0,0
16,33,25.6,22.71,0.49999999999999994,-0.8660254037844387,3.280911215787653,0,0,0,0,0,0,0,0,1,0,0
5,18,19.34,34.97,1.0,6.123233995736766e-17,3.012589390620414,0,0,0,0,1,0,0,0,0,0,0
31,86,48.87,14.74,0.8660254037844387,-0.4999999999999998,3.9094196195580313,0,0,0,0,0,0,0,0,0,0,1
18,32,24.11,21.31,0.49999999999999994,-0.8660254037844387,3.2232661731694936,0,0,0,1,0,0,0,0,0,0,0
6,20,22.27,33.39,-0.4999999999999997,-0.8660254037844388,3.1471649773142003,0,0,0,1,0,0,0,0,0,0,0
20,60,76.56,29.6,1.2246467991473532e-16,-1.0,4.351051830374451,0,0,0,0,0,0,0,0,0,1,0
16,32,17.09,22.19,-0.8660254037844384,-0.5000000000000004,2.895359299407204,0,0,0,1,0,0,0,0,0,0,0
5,9,14.57,39.8,-0.8660254037844384,-0.5000000000000004,2.745345985845907,1,0,0,0,0,0,0,0,0,0,0
54,96,116.4,28.84,1.0,6.123233995736766e-17,4.765586907393996,0,0,0,0,0,0,0,0,0,1,0
22,40,40.46,40.51,-1.0,-1.8369701987210297e-16,3.7247291070076334,0,0,0,0,0,1,0,0,0,0,0
7,15,26.14,40.79,-0.4999999999999997,-0.8660254037844388,3.301008654406723,1,0,0,0,0,0,0,0,0,0,0
67,167,89.43,12.13,-0.5000000000000004,0.8660254037844384,4.504576070752389,0,1,0,0,0,0,0,0,0,0,0
7,17,21.99,34.64,-2.4492935982947064e-16,1.0,3.1350593387750902,0,0,0,0,1,0,0,0,0,0,0
42,116,139.61,9.61,0.49999999999999994,-0.8660254037844387,4.9459901006027245,0,0,0,0,0,0,0,0,0,1,0
3,6,7.3,14.64,1.0,6.123233995736766e-17,2.1162555148025524,0,0,0,1,0,0,0,0,0,0,0
7,23,19.53,23.75,0.8660254037844387,-0.4999999999999998,3.0218872310308424,0,0,0,0,0,0,1,0,0,0,0
32,65,50.2,8.39,0.8660254037844387,-0.4999999999999998,3.9357395320454622,0,0,0,1,0,0,0,0,0,0,0
63,94,88.22,31.74,-0.5000000000000004,0.8660254037844384,4.491105229700119,0,0,0,0,0,0,0,0,0,0,1
19,40,46.25,9.95,0.8660254037844386,0.5000000000000001,3.855452653939752,0,0,1,0,0,0,0,0,0,0,0
29,58,45.14,21.97,-0.5000000000000004,0.8660254037844384,3.8316802527456075,0,0,1,0,0,0,0,0,0,0,0
31,103,151.24,17.01,-0.8660254037844386,0.5000000000000001,5.025458222987894,0,0,0,0,0,0,0,0,0,0,1
7,15,10.72,28.57,0.8660254037844387,-0.4999999999999998,2.4612967841488667,0,0,0,1,0,0,0,0,0,0,0
54,87,133.5,26.79,-0.4999999999999997,-0.8660254037844388,4.901564199041894,1,0,0,0,0,0,0,0,0,0,0
24,49,50.75,40.85,0.49999999999999994,-0.8660254037844387,3.9464244321454784,0,0,0,0,0,0,1,0,0,0,0
28,86,130.27,31.42,-0.5000000000000004,0.8660254037844384,4.877256270815316,0,0,0,0,0,0,0,0,0,0,1
14,25,26.96,34.79,-0.4999999999999997,-0.8660254037844388,3.3307749173656096,0,0,0,0,0,0,0,0,0,0,1
2,4,2.46,23.96,0.8660254037844386,0.5000000000000001,1.2412685890696329,0,0,0,1,0,0,0,0,0,0,0
23,36,33.21,8.08,1.0,6.123233995736766e-17,3.5325179989895132,0,0,0,1,0,0,0,0,0,0,0
7,21,18.51,27.27,0.49999999999999994,-0.8660254037844387,2.97092715463502,0,0,0,0,0,0,0,0,1,0,0
3,12,7.04,38.92,-0.8660254037844384,-0.5000000000000004,2.084429083190875,0,0,0,1,0,0,0,0,0,0,0
4,11,10.57,39.6,-1.0,-1.8369701987210297e-16,2.448415541205585,0,0,0,0,0,0,0,1,0,0,0
69,176,264.6,23.61,1.2246467991473532e-16,-1.0,5.5819914176022785,0,0,0,0,0,0,0,0,0,1,0
1,3,3.92,39.27,-0.8660254037844384,-0.5000000000000004,1.5933085305042167,0,0,0,0,0,0,0,1,0,0,0
2,9,10.57,17.41,-0.5000000000000004,0.8660254037844384,2.448415541205585,0,0,0,0,1,0,0,0,0,0,0
20,31,36.02,21.69,-0.5000000000000004,0.8660254037844384,3.6114583071453517,0,0,0,0,0,0,0,0,1,0,0
83,190,190.41,9.42,0.49999999999999994,-0.8660254037844387,5.254417724258018,0,0,0,0,0,0,0,0,0,0,1
33,56,37.28,22.45,0.8660254037844387,-0.4999999999999998,3.6449275665847534,0,0,0,0,0,0,0,0,0,0,1
85,179,182.2,13.22,-0.8660254037844384,-0.5000000000000004,5.21057845224003,1,0,0,0,0,0,0,0,0,0,0
72,174,266.6,21.08,0.8660254037844386,0.5000000000000001,5.589493328254074,0,0,0,0,0,0,0,0,0,0,1
5,12,8.97,18.41,-0.8660254037844386,0.5000000000000001,2.299580583973747,0,0,0,1,0,0,0,0,0,0,0
5,10,8.61,13.9,-0.5000000000000004,0.8660254037844384,2.262804222982201,0,0,0,1,0,0,0,0,0,0,0
25,69,59.49,42.63,1.0,6.123233995736766e-17,4.102478062118823,0,0,0,0,0,0,0,0,0,1,0
14,31,34.8,42.37,-2.4492935982947064e-16,1.0,3.5779478934066544,0,0,0,1,0,0,0,0,0,0,0
17,43,71.88,42.39,-0.4999999999999997,-0.8660254037844388,4.288814252951703,0,0,0,0,0,0,1,0,0,0,0
23,52,78.98,21.3,-1.0,-1.8369701987210297e-16,4.381776603418673,0,0,0,0,0,0,0,0,0,1,0
8,19,14.24,31.78,0.8660254037844386,0.5000000000000001,2.7239235502585,0,0,0,0,0,0,1,0,0,0,0
1,2,2.9,37.99,-1.0,-1.8369701987210297e-16,1.3609765531356006,0,0,0,1,0,0,0,0,0,0,0
98,148,132.49,12.67,0.49999999999999994,0.8660254037844387,4.894026568667641,0,1,0,0,0,0,0,0,0,0,0
17,29,43.84,31.65,0.8660254037844386,0.5000000000000001,3.8031005982039594,0,0,0,0,0,0,0,0,0,0,1
47,150,186.39,15.51,0.49999999999999994,0.8660254037844387,5.233192006587575,1,0,0,0,0,0,0,0,0,0,0
5,13,12.93,25.56,1.0,6.123233995736766e-17,2.6340447877917144,0,0,0,1,0,0,0,0,0,0,0
24,79,93.73,39.11,0.8660254037844386,0.5000000000000001,4.551030739887443,0,0,0,0,0,0,0,0,0,1,0
6,16,17.66,14.6,-0.8660254037844386,0.5000000000000001,2.926382195419198,0,0,0,1,0,0,0,0,0,0,0
9,24,18.34,37.96,-0.8660254037844386,0.5000000000000001,2.9621754900251482,0,0,0,0,0,0,1,0,0,0,0
10,19,23.75,42.26,-0.8660254037844386,0.5000000000000001,3.2088254890146994,0,0,0,0,0,1,0,0,0,0,0
4,11,11.98,35.5,0.8660254037844386,0.5000000000000001,2.563409711275944,0,0,0,0,0,0,0,0,1,0,0
36,59,59.83,40.72,0.8660254037844387,-0.4999999999999998,4.108083088332614,0,0,0,0,0,1,0,0,0,0,0
4,6,8.18,27.34,0.49999999999999994,0.8660254037844387,2.217027204632399,0,0,0,1,0,0,0,0,0,0,0
28,41,63.74,17.2,-0.8660254037844386,0.5000000000000001,4.170379248498098,0,0,0,1,0,0,0,0,0,0,0
7,16,22.49,8.19,0.8660254037844386,0.5000000000000001,3.1565747986708215,0,0,0,1,0,0,0,0,0,0,0
15,31,18.52,29.95,0.49999999999999994,-0.8660254037844387,2.9714395809849465,0,0,0,0,0,1,0,0,0,0,0
14,33,21.79,23.6,1.2246467991473532e-16,-1.0,3.126321843257593,0,0,0,1,0,0,0,0,0,0,0
5,9,11.99,30.69,0.8660254037844387,-0.4999999999999998,2.5641798306825083,0,0,0,0,1,0,0,0,0,0,0
16,28,29.09,23.9,-0.5000000000000004,0.8660254037844384,3.404192890641954,1,0,0,0,0,0,0,0,0,0,0
12,38,63.02,19.92,0.49999999999999994,-0.8660254037844387,4.159195534541717,0,0,0,0,0,0,0,0,1,0,0
3,5,6.32,28.25,-0.4999999999999997,-0.8660254037844388,1.9906103279732201,0,0,0,1,0,0,0,0,0,0,0
85,161,165.91,10.33,-0.5000000000000004,0.8660254037844384,5.117454744990326,0,0,0,0,0,0,0,0,0,1,0
48,85,140.94,15.99,-0.8660254037844384,-0.5000000000000004,4.955404433096837,0,0,0,0,0,0,0,0,1,0,0
5,14,14.51,44.7,0.49999999999999994,0.8660254037844387,2.7414849771884473,0,0,0,0,0,0,0,0,1,0,0
12,22,19.04,35.14,-0.8660254037844386,0.5000000000000001,2.997730276216664,0,0,0,0,0,0,1,0,0,0,0
20,30,21.04,16.29,1.2246467991473532e-16,-1.0,3.092858984284714,0,0,0,1,0,0,0,0,0,0,0
8,15,26.12,34.79,0.8660254037844387,-0.4999999999999998,3.3002714630721948,0,1,0,0,0,0,0,0,0,0,0
36,61,76.5,44.02,0.49999999999999994,0.8660254037844387,4.350277936359301,0,0,0,0,0,0,0,0,0,0,1
23,34,20.0,23.79,-1.0,-1.8369701987210297e-16,3.044522437723423,0,0,0,0,1,0,0,0,0,0,0
6,20,12.24,44.42,-1.0,-1.8369701987210297e-16,2.5832425505088623,0,0,0,0,1,0,0,0,0,0,0
6,16,11.75,40.01,-0.8660254037844386,0.5000000000000001,2.5455312716044354,1,0,0,0,0,0,0,0,0,0,0
56,152,136.41,8.87,0.49999999999999994,0.8660254037844387,4.922969157343683,0,1,0,0,0,0,0,0,0,0,0
11,30,16.92,17.71,-1.0,-1.8369701987210297e-16,2.8859174075467844,0,0,0,0,1,0,0,0,0,0,0
25,45,68.02,25.54,-0.8660254037844384,-0.5000000000000004,4.234396317669857,0,0,0,1,0,0,0,0,0,0,0
6,14,22.8,44.43,-1.0,-1.8369701987210297e-16,3.169685580677429,0,0,0,1,0,0,0,0,0,0,0
23,65,42.1,22.26,0.49999999999999994,0.8660254037844387,3.763522997109702,0,0,0,0,0,0,0,0,0,0,1
7,15,15.08,29.28,0.49999999999999994,-0.8660254037844387,2.77757626375082,0,0,0,1,0,0,0,0,0,0,0
24,35,52.72,18.87,0.49999999999999994,-0.8660254037844387,3.9837853716550367,0,0,0,1,0,0,0,0,0,0,0
4,8,12.35,41.56,-1.0,-1.8369701987210297e-16,2.5915163848462583,0,0,0,0,0,0,0,0,1,0,0
5,9,10.13,37.23,1.0,6.123233995736766e-17,2.4096441652874536,0,0,0,1,0,0,0,0,0,0,0
2,4,6.05,33.48,-0.4999999999999997,-0.8660254037844388,1.9530276168241771,0,0,0,1,0,0,0,0,0,0,0
41,66,87.09,40.09,0.49999999999999994,0.8660254037844387,4.478359019121704,0,0,0,0,0,0,0,0,0,1,0
25,41,54.18,26.2,-0.8660254037844384,-0.5000000000000004,4.01060056878914,0,1,0,0,0,0,0,0,0,0,0
184,313,444.88,8.48,-0.5000000000000004,0.8660254037844384,6.100049857521423,0,1,0,0,0,0,0,0,0,0,0
20,60,78.12,15.57,-0.8660254037844384,-0.5000000000000004,4.370965687314457,0,0,0,0,0,0,0,1,0,0,0
97,142,138.48,10.15,0.8660254037844386,0.5000000000000001,4.93792122180745,1,0,0,0,0,0,0,0,0,0,0
11,39,35.16,21.59,-0.4999999999999997,-0.8660254037844388,3.5879535355239756,0,0,0,0,0,1,0,0,0,0,0
6,19,32.1,21.55,-2.4492935982947064e-16,1.0,3.4995332823830174,0,0,0,1,0,0,0,0,0,0,0
21,64,75.99,22.69,-0.8660254037844386,0.5000000000000001,4.343675543289958,0,1,0,0,0,0,0,0,0,0,0
47,114,158.01,35.65,1.2246467991473532e-16,-1.0,5.068967093324305,0,1,0,0,0,0,0,0,0,0,0
2,7,6.93,35.04,-0.8660254037844386,0.5000000000000001,2.0706530356467567,0,0,0,1,0,0,0,0,0,0,0
5,11,5.56,41.19,-0.8660254037844384,-0.5000000000000004,1.8809906029559977,0,0,0,0,1,0,0,0,0,0,0
30,61,93.89,42.23,-1.0,-1.8369701987210297e-16,4.552718325985667,0,0,0,0,0,1,0,0,0,0,0
18,33,23.23,22.88,0.49999999999999994,-0.8660254037844387,3.1875915348284343,1,0,0,0,0,0,0,0,0,0,0
4,10,5.88,21.92,-0.8660254037844384,-0.5000000000000004,1.9286186519452522,0,0,0,1,0,0,0,0,0,0,0
14,22,35.21,41.53,1.0,6.123233995736766e-17,3.58933532377755,0,0,0,0,0,0,0,0,0,1,0
11,31,24.96,12.78,1.0,6.123233995736766e-17,3.2565568918358894,0,0,0,0,0,0,0,0,1,0,0
25,63,85.54,28.75,-1.0,-1.8369701987210297e-16,4.460606734796738,0,0,0,0,0,0,0,0,0,1,0
6,13,10.95,25.55,0.8660254037844386,0.5000000000000001,2.4807312783775197,0,0,0,1,0,0,0,0,0,0,0
16,24,18.65,39.55,0.49999999999999994,0.8660254037844387,2.9780773383152703,1,0,0,0,0,0,0,0,0,0,0
17,48,77.36,9.32,0.49999999999999994,0.8660254037844387,4.36131359307634,0,0,0,1,0,0,0,0,0,0,0
7,13,10.2,37.01,-0.5000000000000004,0.8660254037844384,2.4159137783010487,0,0,0,0,1,0,0,0,0,0,0
7,23,32.07,17.48,1.2246467991473532e-16,-1.0,3.4986265269937014,0,0,0,1,0,0,0,0,0,0,0
12,39,60.3,11.6,0.49999999999999994,-0.8660254037844387,4.115779842942166,0,0,0,1,0,0,0,0,0,0,0
28,63,64.78,11.5,1.0,6.123233995736766e-17,4.186315840760911,0,0,0,0,0,1,0,0,0,0,0
61,165,268.78,13.92,0.8660254037844387,-0.4999999999999998,5.597606812041533,0,0,0,0,0,0,0,0,0,1,0
4,11,18.64,43.96,1.0,6.123233995736766e-17,2.97756830292632,0,1,0,0,0,0,0,0,0,0,0
12,25,28.18,23.97,1.0,6.123233995736766e-17,3.3734835430946397,0,0,0,0,0,0,0,0,1,0,0
11,17,20.72,43.45,-0.8660254037844386,0.5000000000000001,3.0782334950657346,0,0,0,1,0,0,0,0,0,0,0
1,5,6.56,30.64,-0.8660254037844386,0.5000000000000001,2.0228711901914416,0,0,0,1,0,0,0,0,0,0,0
4,13,7.08,22.1,-1.0,-1.8369701987210297e-16,2.089391872533004,0,0,0,1,0,0,0,0,0,0,0
9,29,41.56,17.08,-0.8660254037844386,0.5000000000000001,3.750914845033389,0,0,0,1,0,0,0,0,0,0,0
19,37,49.34,13.87,-0.8660254037844384,-0.5000000000000004,3.91879998970717,0,0,0,1,0,0,0,0,0,0,0
233,562,957.93,14.15,1.2246467991473532e-16,-1.0,6.865818079518611,0,1,0,0,0,0,0,0,0,0,0
16,52,72.41,39.56,1.2246467991473532e-16,-1.0,4.29606016612269,0,0,0,0,0,0,0,0,0,0,1
76,143,177.98,14.73,0.49999999999999994,-0.8660254037844387,5.1872740677547124,0,0,0,0,0,0,1,0,0,0,0
11,19,31.86,23.56,1.0,6.123233995736766e-17,3.492256112609122,0,0,1,0,0,0,0,0,0,0,0
31,67,44.96,25.43,-0.8660254037844384,-0.5000000000000004,3.827771452980555,1,0,0,0,0,0,0,0,0,0,0
20,57,68.5,21.87,0.8660254037844386,0.5000000000000001,4.241326752570746,0,0,0,0,0,1,0,0,0,0,0
9,26,39.83,10.79,-2.4492935982947064e-16,1.0,3.709417105331484,0,0,0,1,0,0,0,0,0,0,0
4,14,16.66,44.36,-2.4492935982947064e-16,1.0,2.8713021951758138,0,0,0,0,1,0,0,0,0,0,0
53,172,120.93,9.28,-0.5000000000000004,0.8660254037844384,4.803447109572174,0,0,0,0,0,1,0,0,0,0,0
6,21,17.51,12.6,-1.0,-1.8369701987210297e-16,2.9183111265854063,0,0,0,1,0,0,0,0,0,0,0
3,7,7.6,37.07,0.8660254037844387,-0.4999999999999998,2.151762203259462,0,0,0,1,0,0,0,0,0,0,0
11,32,19.76,34.27,1.0,6.123233995736766e-17,3.033028058297688,0,0,0,0,0,0,0,0,0,1,0
9,22,20.1,18.65,-1.0,-1.8369701987210297e-16,3.0492730404820207,0,0,0,1,0,0,0,0,0,0,0
4,12,19.68,39.06,-0.4999999999999997,-0.8660254037844388,3.0291670496402285,0,0,0,1,0,0,0,0,0,0,0
9,28,40.78,26.2,-0.8660254037844386,0.5000000000000001,3.7324177561284198,0,0,0,0,0,1,0,0,0,0,0
10,18,15.55,27.77,-1.0,-1.8369701987210297e-16,2.806386101823072,0,0,0,0,1,0,0,0,0,0,0
19,28,39.47,18.95,-1.0,-1.8369701987210297e-16,3.7005609588877744,1,0,0,0,0,0,0,0,0,0,0
16,25,43.64,19.98,-2.4492935982947064e-16,1.0,3.7986303180730556,0,0,1,0,0,0,0,0,0,0,0
1,2,2.44,37.64,0.49999999999999994,-0.8660254037844387,1.235471471385307,0,0,0,1,0,0,0,0,0,0,0
6,15,14.35,38.27,-0.8660254037844384,-0.5000000000000004,2.731115474033206,0,0,0,1,0,0,0,0,0,0,0
55,162,82.36,12.41,0.8660254037844386,0.5000000000000001,4.423168578005057,0,0,0,0,0,1,0,0,0,0,0
73,120,175.91,14.53,-0.8660254037844386,0.5000000000000001,5.175641128680523,0,1,0,0,0,0,0,0,0,0,0
20,37,35.7,35.45,1.0,6.123233995736766e-17,3.6027767550605247,0,0,0,0,0,0,0,0,0,0,1
2,6,5.32,25.31,-2.4492935982947064e-16,1.0,1.843719208158766,0,0,0,0,1,0,0,0,0,0,0
45,73,102.51,20.22,-0.8660254037844386,0.5000000000000001,4.639668226395659,0,0,0,0,0,0,0,0,0,0,1
7,16,24.12,24.23,0.49999999999999994,-0.8660254037844387,3.223664341599998,0,0,0,1,0,0,0,0,0,0,0
5,13,9.37,23.79,1.0,6.123233995736766e-17,2.3389170222414357,0,0,0,0,1,0,0,0,0,0,0
5,19,29.0,24.16,-0.5000000000000004,0.8660254037844384,3.4011973816621555,0,0,0,0,0,0,0,1,0,0,0
51,153,164.76,18.35,0.49999999999999994,-0.8660254037844387,5.110540959071118,0,1,0,0,0,0,0,0,0,0,0
7,14,10.83,38.79,-0.8660254037844386,0.5000000000000001,2.4706386779902956,0,0,0,0,0,0,1,0,0,0,0
4,8,8.25,39.86,-0.5000000000000004,0.8660254037844384,2.224623551524334,0,0,0,1,0,0,0,0,0,0,0
11,28,14.85,35.19,0.49999999999999994,0.8660254037844387,2.7631695003232895,0,0,0,0,0,0,0,0,1,0,0
6,15,15.48,39.78,0.8660254037844386,0.5000000000000001,2.8021475244813256,0,0,0,0,0,0,0,0,0,1,0
1,6,7.63,38.31,-0.8660254037844386,0.5000000000000001,2.1552445050953364,0,0,0,1,0,0,0,0,0,0,0
3,8,9.33,28.21,-0.8660254037844386,0.5000000000000001,2.3350522831315472,0,0,0,1,0,0,0,0,0,0,0
21,52,55.26,17.26,-0.4999999999999997,-0.8660254037844388,4.029983803061711,1,0,0,0,0,0,0,0,0,0,0
2,6,10.16,31.72,-1.0,-1.8369701987210297e-16,2.412335956953165,0,0,0,0,1,0,0,0,0,0,0
12,33,49.61,44.36,-0.5000000000000004,0.8660254037844384,3.9241491852259864,0,0,0,0,0,0,0,0,0,1,0
2,5,7.31,36.11,0.49999999999999994,-0.8660254037844387,2.1174596088673567,0,0,0,1,0,0,0,0,0,0,0
9,16,10.03,30.43,-0.5000000000000004,0.8660254037844384,2.400618833265411,0,0,0,0,0,0,1,0,0,0,0
74,119,86.09,9.88,-0.8660254037844386,0.5000000000000001,4.466942066704648,0,0,0,0,0,0,1,0,0,0,0
14,23,18.42,43.38,-1.0,-1.8369701987210297e-16,2.966303462863179,0,1,0,0,0,0,0,0,0,0,0
13,21,26.61,31.43,1.0,6.123233995736766e-17,3.3181780259420632,0,0,1,0,0,0,0,0,0,0,0
24,46,58.26,23.02,1.2246467991473532e-16,-1.0,4.081934542145419,0,1,0,0,0,0,0,0,0,0,0
23,59,68.01,40.62,0.8660254037844387,-0.4999999999999998,4.234251421632511,0,0,0,0,0,0,0,0,0,1,0
11,31,24.47,18.64,1.2246467991473532e-16,-1.0,3.2375012889913655,0,0,0,0,0,0,0,0,1,0,0
72,110,55.37,13.06,-2.4492935982947064e-16,1.0,4.031937102093484,0,0,0,0,0,0,1,0,0,0,0
38,81,123.63,23.98,0.49999999999999994,-0.8660254037844387,4.825349347838285,0,0,0,0,0,0,0,0,0,0,1
15,38,38.0,18.11,-1.0,-1.8369701987210297e-16,3.6635616461296463,0,0,0,0,0,0,0,0,0,0,1
