store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price,year_month
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2020,4,6,11,306.77,9.9,27.39,2020-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,4,21,56,630.8,30.86,9.97,2020-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,4,5,8,246.55,6.56,26.88,2020-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,4,67,115,1061.41,107.76,10.11,2020-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2020,5,31,77,1781.31,73.55,19.24,2020-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2020,5,4,12,220.02,7.18,17.04,2020-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2020,5,1,2,82.36,3.29,26.07,2020-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,5,27,80,933.19,114.6,11.56,2020-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,5,1,3,138.54,5.15,33.26,2020-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,5,3,6,163.42,9.84,27.52,2020-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2020,5,2,7,175.7,11.36,23.43,2020-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2020,5,8,12,523.69,9.38,38.94,2020-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2020,5,2,6,226.01,3.49,35.46,2020-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2020,5,12,20,379.3,28.13,19.72,2020-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,5,12,20,408.14,28.56,16.83,2020-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,5,5,11,215.82,8.6,19.32,2020-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,5,5,14,689.03,23.69,44.19,2020-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2020,6,116,197,2362.36,112.99,11.61,2020-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2020,6,2,8,254.87,13.42,33.46,2020-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2020,6,3,6,141.89,7.55,23.11,2020-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,6,9,16,630.33,23.34,35.45,2020-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,6,7,17,281.91,13.89,14.3,2020-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,6,2,4,165.2,2.73,35.87,2020-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2020,6,4,8,225.82,5.22,22.35,2020-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2020,6,18,35,525.39,28.03,16.56,2020-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2020,6,13,22,194.78,26.64,10.19,2020-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2020,6,8,21,667.27,33.24,29.23,2020-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,6,48,75,1202.08,125.42,13.4,2020-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,6,7,12,211.51,12.44,18.15,2020-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,6,4,14,535.49,9.96,29.7,2020-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2020,7,35,53,2223.37,82.89,43.91,2020-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2020,7,22,35,400.32,18.22,10.87,2020-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2020,7,5,10,139.25,16.25,12.2,2020-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,7,9,23,550.11,16.06,28.48,2020-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,7,4,10,188.68,11.71,21.41,2020-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,7,2,5,168.97,4.13,31.32,2020-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2020,7,2,7,143.44,11.79,15.12,2020-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2020,7,30,75,799.58,49.74,11.05,2020-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2020,7,4,13,384.15,12.8,24.86,2020-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2020,7,7,11,396.6,16.42,38.41,2020-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,7,11,17,572.27,21.48,30.89,2020-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,7,1,4,191.2,3.43,37.49,2020-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,7,19,34,565.9,30.56,16.09,2020-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2020,8,16,52,2220.41,52.72,35.63,2020-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2020,8,2,6,180.51,4.43,25.12,2020-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2020,8,2,4,148.77,3.63,39.7,2020-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,8,17,26,1005.67,25.65,43.24,2020-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,8,3,6,198.8,6.39,36.16,2020-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,8,1,5,120.85,6.07,18.95,2020-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2020,8,1,1,67.3,0.91,40.96,2020-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2020,8,23,37,399.97,53.64,11.08,2020-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2020,8,3,7,214.59,5.22,32.1,2020-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2020,8,7,12,370.82,10.16,32.18,2020-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,8,20,30,474.46,35.8,15.63,2020-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,8,5,9,224.16,7.69,24.98,2020-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,8,10,20,710.58,14.59,34.05,2020-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2020,9,16,52,1079.64,60.25,19.38,2020-09
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2020,9,2,9,222.41,6.87,24.14,2020-09
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2020,9,1,3,109.56,4.0,28.21,2020-09
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,9,10,20,517.64,11.45,27.9,2020-09
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,9,4,9,204.98,15.28,23.47,2020-09
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,9,1,5,138.69,8.43,26.42,2020-09
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2020,9,1,2,78.45,3.36,40.41,2020-09
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2020,9,5,14,392.82,16.33,22.5,2020-09
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2020,9,4,9,399.67,4.5,43.46,2020-09
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2020,9,10,21,326.66,17.03,17.68,2020-09
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,9,4,8,466.22,7.27,44.43,2020-09
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,9,7,12,162.24,14.94,12.67,2020-09
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,9,28,68,1240.57,45.71,19.97,2020-09
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2020,10,90,154,2212.82,182.82,16.7,2020-10
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2020,10,2,5,220.61,7.96,38.65,2020-10
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2020,10,1,3,102.45,2.57,37.66,2020-10
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,10,9,28,746.07,21.26,31.21,2020-10
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,10,2,5,165.63,6.45,30.8,2020-10
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,10,6,16,190.55,17.74,12.78,2020-10
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2020,10,2,4,135.62,2.29,23.77,2020-10
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2020,10,12,21,420.68,23.35,18.62,2020-10
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2020,10,3,7,282.51,7.33,38.66,2020-10
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2020,10,27,41,360.38,55.01,9.32,2020-10
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,10,6,14,388.94,20.41,22.7,2020-10
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,10,4,8,235.71,4.0,28.44,2020-10
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,10,16,28,665.52,19.68,23.53,2020-10
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2020,11,31,48,1030.0,74.86,25.29,2020-11
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2020,11,4,12,471.74,6.15,43.98,2020-11
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2020,11,2,8,175.51,4.84,21.1,2020-11
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,11,11,18,818.11,25.71,40.65,2020-11
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,11,2,7,305.42,3.79,41.52,2020-11
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,11,3,6,219.93,8.62,39.81,2020-11
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2020,11,2,7,246.13,11.18,28.62,2020-11
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2020,11,12,22,439.74,20.31,17.48,2020-11
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2020,11,3,6,257.57,3.28,38.91,2020-11
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2020,11,9,24,321.68,23.01,11.8,2020-11
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,11,7,19,720.38,30.98,37.83,2020-11
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,11,4,11,393.89,16.72,40.09,2020-11
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,11,30,50,1104.41,62.29,21.67,2020-11
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2020,12,32,60,2107.21,77.13,40.36,2020-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2020,12,14,34,358.24,57.48,12.07,2020-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2020,12,4,7,123.22,11.88,14.1,2020-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,12,27,76,1231.62,76.05,16.31,2020-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,12,3,7,214.66,10.98,29.4,2020-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,12,3,5,130.43,3.25,20.93,2020-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2020,12,3,6,185.17,5.41,24.65,2020-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2020,12,9,27,550.8,15.64,18.24,2020-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2020,12,10,18,528.49,10.13,29.31,2020-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2020,12,3,9,325.7,9.73,36.77,2020-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,12,43,62,1157.23,68.12,21.95,2020-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,12,16,43,363.88,46.02,9.81,2020-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,12,37,79,733.32,99.63,10.18,2020-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2021,1,36,63,1998.22,65.27,33.4,2021-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2021,1,3,5,192.93,7.83,37.32,2021-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2021,1,1,3,116.47,4.14,31.63,2021-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2021,1,16,25,504.27,14.49,16.74,2021-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2021,1,1,4,171.98,5.09,40.66,2021-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2021,1,1,6,114.2,10.16,16.52,2021-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2021,1,1,2,68.37,3.02,27.27,2021-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2021,1,6,16,268.8,18.7,15.81,2021-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2021,1,4,7,146.6,11.6,20.77,2021-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2021,1,4,9,278.93,13.11,27.9,2021-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2021,1,8,28,456.59,36.38,14.59,2021-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2021,1,2,4,204.48,4.8,42.4,2021-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2021,1,17,44,819.16,67.03,14.88,2021-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2021,2,39,88,1169.3,132.35,11.89,2021-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2021,2,3,12,203.19,20.3,18.94,2021-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2021,2,2,4,171.06,2.67,43.44,2021-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2021,2,7,13,447.98,15.99,34.21,2021-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2021,2,2,7,174.89,8.89,23.5,2021-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2021,2,1,2,131.3,1.17,37.79,2021-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2021,2,1,2,58.29,1.87,30.13,2021-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2021,2,7,17,314.45,26.26,21.54,2021-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2021,2,5,16,185.53,26.61,9.0,2021-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2021,2,15,27,398.22,13.69,12.07,2021-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2021,2,17,49,389.16,73.66,9.2,2021-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2021,2,1,3,116.81,3.63,35.9,2021-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2021,2,10,34,510.36,52.76,17.49,2021-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2021,3,28,41,1539.37,33.15,33.99,2021-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2021,3,11,25,268.28,17.48,12.02,2021-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2021,3,1,2,124.87,2.99,40.23,2021-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2021,3,9,17,590.21,21.68,39.59,2021-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2021,3,1,3,197.95,4.22,44.9,2021-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2021,3,8,14,232.2,9.17,18.49,2021-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2021,3,1,2,98.7,3.13,44.95,2021-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2021,3,15,26,760.37,15.36,28.57,2021-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2021,3,5,8,190.32,7.93,23.32,2021-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2021,3,3,6,241.92,4.56,30.08,2021-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2021,3,19,32,713.06,27.74,23.45,2021-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2021,3,2,5,204.98,5.05,44.69,2021-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2021,3,21,36,601.1,43.22,14.25,2021-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2021,4,34,101,1007.66,65.82,9.96,2021-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2021,4,4,8,314.12,13.72,29.43,2021-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2021,4,11,18,162.35,19.02,10.5,2021-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2021,4,9,14,618.74,13.81,42.41,2021-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2021,4,11,18,247.64,23.33,11.52,2021-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2021,4,3,9,192.59,12.95,25.64,2021-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2021,4,1,3,93.29,3.58,32.07,2021-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2021,4,7,16,497.73,16.5,28.13,2021-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2021,4,2,4,143.1,5.76,32.27,2021-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2021,4,16,36,781.89,35.6,22.23,2021-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2021,4,8,23,415.65,19.54,18.61,2021-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2021,4,3,8,261.21,13.46,36.04,2021-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2021,4,46,68,855.81,53.81,12.6,2021-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2021,5,47,100,3019.34,114.95,31.01,2021-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2021,5,14,30,294.88,27.15,11.12,2021-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2021,5,1,3,61.54,4.22,15.34,2021-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2021,5,10,22,828.72,28.84,38.87,2021-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2021,5,3,9,217.07,15.59,22.11,2021-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2021,5,3,11,241.08,12.4,23.9,2021-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2021,5,5,8,93.74,6.87,12.7,2021-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2021,5,4,13,428.57,12.29,34.33,2021-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2021,5,1,5,223.62,3.32,33.19,2021-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2021,5,7,15,478.36,19.18,28.67,2021-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2021,5,5,14,364.3,23.03,30.34,2021-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2021,5,16,25,225.43,20.93,9.36,2021-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2021,5,44,93,802.28,53.99,10.17,2021-05
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2021,6,13,41,1299.6,67.36,31.2,2021-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2021,6,3,8,216.78,11.04,28.86,2021-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2021,6,10,24,208.57,12.94,9.41,2021-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2021,6,21,58,1060.57,95.04,15.59,2021-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2021,6,2,6,253.3,9.39,31.51,2021-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2021,6,2,9,157.09,13.16,16.49,2021-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2021,6,1,3,133.07,2.88,33.79,2021-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2021,6,4,15,395.91,11.19,30.2,2021-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2021,6,4,9,247.21,11.85,24.14,2021-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2021,6,5,15,486.47,10.39,28.96,2021-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2021,6,5,16,717.13,19.26,42.77,2021-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2021,6,15,25,320.73,38.67,10.51,2021-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2021,6,13,20,948.55,20.48,37.52,2021-06
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2021,7,43,70,1084.93,39.97,13.92,2021-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2021,7,8,25,378.49,16.95,12.33,2021-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2021,7,2,3,122.12,2.7,30.45,2021-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2021,7,17,26,694.24,17.11,24.02,2021-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2021,7,5,11,388.66,11.24,34.26,2021-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2021,7,2,4,212.92,4.85,38.88,2021-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2021,7,1,3,129.73,4.45,43.43,2021-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2021,7,7,19,548.84,21.67,31.48,2021-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2021,7,18,35,341.22,27.25,8.3,2021-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2021,7,5,16,462.05,23.99,31.58,2021-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2021,7,7,22,448.78,37.96,16.78,2021-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2021,7,3,6,145.8,8.96,19.08,2021-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2021,7,17,28,1242.18,16.96,41.93,2021-07
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2021,8,33,62,1643.43,95.51,31.69,2021-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2021,8,17,30,370.33,22.73,12.75,2021-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2021,8,4,6,144.55,7.82,19.62,2021-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2021,8,17,29,960.42,27.75,31.12,2021-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2021,8,3,5,141.99,3.85,30.02,2021-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2021,8,7,14,218.78,14.69,17.65,2021-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2021,8,2,5,128.37,4.49,19.19,2021-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2021,8,7,19,352.91,18.7,18.79,2021-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2021,8,7,19,212.04,10.1,13.32,2021-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2021,8,11,19,394.98,21.0,18.81,2021-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2021,8,4,7,412.35,4.65,42.79,2021-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2021,8,3,6,244.0,7.87,34.43,2021-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2021,8,10,28,649.41,19.75,23.92,2021-08
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2021,9,26,71,2187.75,85.22,29.45,2021-09
