store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2022,10,4,13,621.83,7.42,39.62
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2022,10,2,4,150.3,5.88,38.66
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2022,11,13,20,364.73,18.28,21.7
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2022,11,8,23,979.86,18.76,39.4
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2022,11,59,90,1801.03,71.92,19.26
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2022,11,5,14,543.17,17.04,33.43
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,11,9,25,703.18,39.44,31.23
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2022,11,17,33,1132.57,35.59,35.01
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,11,5,17,465.34,29.09,29.01
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2022,11,5,17,265.15,15.21,17.91
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2022,11,19,28,273.96,41.9,10.65
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2022,11,4,7,272.68,5.4,38.07
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2022,11,6,13,337.71,12.13,21.39
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2022,11,11,32,469.31,51.81,12.9
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2022,11,1,1,79.53,1.23,42.17
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2022,12,13,25,418.83,17.38,19.25
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2022,12,36,53,756.82,55.9,16.16
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2022,12,52,123,1700.23,190.43,16.05
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2022,12,5,11,307.49,11.48,27.48
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,12,36,58,978.98,79.27,14.38
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2022,12,37,55,2231.55,95.6,40.08
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,12,10,23,604.29,17.54,23.78
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2022,12,7,14,328.11,13.01,18.62
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2022,12,2,5,164.49,5.56,29.17
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2022,12,3,8,312.36,4.92,41.26
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2022,12,6,18,602.82,11.39,35.22
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2022,12,25,40,659.67,63.51,19.36
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2022,12,6,10,109.43,10.39,8.73
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2023,1,3,9,455.52,8.07,44.86
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2023,1,7,12,512.35,12.85,44.86
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2023,1,59,159,1520.4,214.23,10.14
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2023,1,1,3,159.32,2.07,44.6
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,1,15,36,532.24,22.04,17.23
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2023,1,52,104,1167.95,63.42,11.71
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,1,12,20,456.21,17.79,17.92
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2023,1,1,3,115.88,4.65,27.46
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2023,1,5,9,153.95,9.26,13.7
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2023,1,2,4,208.69,4.58,35.08
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2023,1,2,6,275.12,8.42,43.07
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2023,1,7,11,401.76,14.76,37.52
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2023,1,1,3,86.72,4.12,25.87
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2023,2,6,10,441.15,5.53,35.62
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2023,2,13,28,806.45,25.46,26.4
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2023,2,10,28,1047.94,38.24,35.26
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2023,2,7,12,358.26,14.86,28.76
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,2,13,43,481.12,40.18,12.9
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2023,2,21,45,1554.79,48.0,37.55
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,2,4,12,512.94,9.56,44.78
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2023,2,8,19,200.43,18.66,9.02
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2023,2,6,16,159.8,15.68,9.4
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2023,2,4,12,175.73,20.28,14.6
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2023,2,7,16,329.31,14.3,19.04
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2023,2,8,12,323.99,16.57,23.12
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2023,2,1,2,78.49,1.72,40.04
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2023,3,7,17,468.63,10.22,23.74
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2023,3,21,32,1034.26,24.16,30.68
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2023,3,15,32,1564.88,51.52,42.11
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2023,3,9,14,289.54,12.75,21.49
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,3,21,46,731.72,24.14,18.67
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2023,3,30,59,1425.76,52.11,25.89
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,3,13,30,465.59,50.82,16.89
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2023,3,4,12,185.78,14.53,12.14
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2023,3,5,9,169.21,15.66,18.82
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2023,3,5,15,307.91,19.67,18.28
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2023,3,9,16,509.35,19.13,36.17
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2023,3,10,25,455.06,35.38,18.26
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2023,3,1,3,87.63,4.67,24.46
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2023,4,4,9,434.27,10.68,37.91
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2023,4,3,11,433.76,17.39,37.43
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2023,4,42,108,1415.64,103.78,15.54
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2023,4,15,24,298.25,37.2,10.81
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,4,19,57,651.9,66.49,11.21
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2023,4,18,27,873.57,29.77,32.17
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,4,7,19,402.75,28.28,22.17
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2023,4,7,11,108.35,6.12,9.12
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2023,4,1,3,154.66,2.85,44.14
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2023,4,1,5,251.61,8.39,40.68
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2023,4,18,32,395.05,37.61,10.08
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2023,4,18,33,459.86,51.53,15.52
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2023,4,1,4,117.27,6.72,24.0
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2023,5,16,33,568.69,35.05,16.57
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2023,5,10,24,792.34,36.72,38.07
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2023,5,51,124,2115.88,117.29,19.05
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2023,5,9,19,442.82,32.61,21.37
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,5,21,41,568.56,26.99,14.8
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2023,5,9,28,949.31,36.62,39.79
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,5,14,21,623.21,16.08,24.14
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2023,5,2,6,122.51,4.19,15.0
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2023,5,8,14,204.71,7.76,14.89
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2023,5,4,12,315.25,11.75,27.89
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2023,5,15,31,451.92,18.87,11.72
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2023,5,12,21,778.65,21.61,34.73
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2023,5,1,4,117.38,5.65,32.66
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2023,6,20,30,467.51,34.87,17.87
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2023,6,13,27,560.13,26.2,21.21
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2023,6,92,167,1814.76,126.69,11.13
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2023,6,14,22,251.9,26.96,12.62
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,6,28,53,626.89,92.63,13.79
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2023,6,55,84,1300.09,106.24,15.45
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,6,16,25,317.6,42.85,14.82
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2023,6,2,6,159.03,3.92,27.74
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2023,6,3,6,202.38,5.62,36.42
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2023,6,11,24,326.31,40.03,12.32
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2023,6,21,43,569.2,28.51,14.57
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2023,6,4,13,462.59,11.42,41.25
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2023,6,7,14,139.87,20.2,8.5
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2023,7,13,27,364.34,22.76,14.34
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2023,7,6,21,790.28,17.54,34.43
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2023,7,44,67,1887.82,64.81,33.13
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2023,7,5,12,290.58,11.65,19.69
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,7,5,13,609.93,19.11,37.03
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2023,7,59,104,1718.43,124.08,19.6
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,7,9,26,629.78,15.43,27.7
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2023,7,2,6,307.55,3.96,42.7
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2023,7,3,8,203.07,13.74,25.95
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2023,7,41,65,500.06,53.88,8.21
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2023,7,13,26,470.96,27.98,19.18
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2023,7,7,14,473.48,22.39,29.35
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2023,7,8,15,183.53,20.06,11.5
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2023,8,5,13,447.7,21.31,35.91
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2023,8,6,13,608.12,14.49,37.7
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2023,8,25,53,1023.05,51.16,17.19
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2023,8,7,19,358.62,13.54,16.1
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,8,6,19,747.51,22.92,32.29
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2023,8,10,27,1386.9,26.92,43.69
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,8,10,27,378.7,29.34,12.98
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2023,8,1,2,136.98,1.37,40.68
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2023,8,15,27,200.32,32.24,8.3
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2023,8,3,5,213.68,3.58,40.92
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2023,8,4,12,396.2,17.21,27.48
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2023,8,5,8,366.76,12.25,40.6
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2023,8,2,4,112.12,4.72,26.94
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2023,9,5,9,296.52,5.8,33.34
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2023,9,20,60,669.84,76.41,13.02
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2023,9,28,58,1680.75,70.64,34.28
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2023,9,12,20,415.54,33.68,20.95
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,9,6,13,383.69,20.59,32.4
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2023,9,9,18,968.88,15.37,41.85
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,9,9,31,281.22,42.31,9.08
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2023,9,3,7,170.36,9.06,24.31
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2023,9,4,7,285.12,9.3,43.7
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2023,9,3,7,237.05,11.75,31.41
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2023,9,6,10,282.44,8.54,30.23
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2023,9,5,14,460.58,19.74,38.11
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2023,9,4,14,155.72,19.79,12.45
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2023,10,8,16,412.12,20.6,24.45
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2023,10,12,24,723.81,21.37,31.87
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2023,10,15,40,1400.51,25.28,37.83
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2023,10,7,15,309.47,15.59,20.15
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,10,24,37,598.09,43.36,17.21
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2023,10,32,70,1334.21,97.44,21.48
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,10,12,42,580.85,28.74,16.24
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2023,10,4,8,150.18,5.38,16.4
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2023,10,1,4,136.88,2.6,22.78
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2023,10,12,26,331.31,41.88,12.53
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2023,10,15,45,449.0,24.24,10.09
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2023,10,3,9,377.81,6.17,35.66
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2023,10,2,3,148.08,3.38,44.97
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2023,11,5,9,303.17,5.57,31.46
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2023,11,11,22,728.0,17.49,37.22
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2023,11,24,68,2434.12,102.86,31.21
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2023,11,4,9,323.29,4.84,32.41
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,11,5,12,667.58,20.27,43.03
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2023,11,21,35,1402.17,33.92,42.34
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,11,12,38,646.25,31.43,19.36
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2023,11,2,7,144.89,3.54,20.88
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2023,11,8,22,211.78,38.04,11.04
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2023,11,4,12,363.2,10.84,31.03
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2023,11,2,8,277.56,4.46,36.82
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2023,11,18,31,519.95,22.5,16.07
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2023,11,11,18,183.64,16.66,11.89
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2023,12,5,10,459.19,7.02,43.36
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2023,12,27,54,810.24,79.8,13.21
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2023,12,34,76,2065.66,86.48,22.21
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2023,12,4,7,338.16,8.22,35.77
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,12,6,20,709.76,22.93,31.02
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2023,12,97,232,2682.62,253.73,11.47
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,12,14,29,779.51,45.99,21.24
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2023,12,1,3,208.56,5.19,44.79
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2023,12,10,17,212.11,23.87,13.71
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2023,12,9,14,424.7,20.31,32.04
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2023,12,12,28,502.63,41.93,15.3
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2023,12,16,25,729.37,19.04,32.4
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2023,12,2,4,152.03,5.02,34.97
2329,Fareway #2329,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,1,29,59,1439.88,85.43,21.47
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,1,14,27,853.93,46.47,26.78
2329,Fareway #2329,Council Bluffs,Pottawattamie,BLENDED WHISKIES,2022,1,8,28,486.3,26.5,17.04
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHITE RUM,2022,1,9,18,136.62,30.09,8.24
2329,Fareway #2329,Council Bluffs,Pottawattamie,CANADIAN WHISKIES,2022,1,19,42,637.14,55.44,16.39
2329,Fareway #2329,Council Bluffs,Pottawattamie,AMERICAN DRY GINS,2022,1,5,12,212.71,8.66,14.85
2329,Fareway #2329,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,1,20,33,296.37,34.9,9.62
2329,Fareway #2329,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,1,1,3,135.83,2.2,38.1
2329,Fareway #2329,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,2,68,158,1702.68,135.96,10.0
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,2,21,40,684.9,65.31,19.39
2329,Fareway #2329,Council Bluffs,Pottawattamie,BLENDED WHISKIES,2022,2,20,36,688.93,31.74,15.35
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHITE RUM,2022,2,10,20,251.87,25.52,12.61
2329,Fareway #2329,Council Bluffs,Pottawattamie,CANADIAN WHISKIES,2022,2,24,51,810.84,41.49,12.99
2329,Fareway #2329,Council Bluffs,Pottawattamie,AMERICAN DRY GINS,2022,2,11,16,391.84,19.89,29.17
2329,Fareway #2329,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,2,2,8,228.4,10.25,26.28
2329,Fareway #2329,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,2,3,7,223.2,5.65,30.18
2329,Fareway #2329,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,3,25,73,1274.64,68.99,18.43
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,3,20,47,869.16,73.19,15.69
2329,Fareway #2329,Council Bluffs,Pottawattamie,BLENDED WHISKIES,2022,3,8,21,523.21,35.18,20.14
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHITE RUM,2022,3,2,3,114.86,1.61,37.12
2329,Fareway #2329,Council Bluffs,Pottawattamie,CANADIAN WHISKIES,2022,3,11,33,582.63,36.7,18.16
2329,Fareway #2329,Council Bluffs,Pottawattamie,AMERICAN DRY GINS,2022,3,6,14,453.39,7.09,31.88
2329,Fareway #2329,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,3,12,18,402.44,14.69,22.17
2329,Fareway #2329,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,3,4,12,140.08,6.11,10.6
2329,Fareway #2329,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,4,14,46,1739.2,49.93,36.75
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,4,40,62,601.38,38.26,10.64
2329,Fareway #2329,Council Bluffs,Pottawattamie,BLENDED WHISKIES,2022,4,5,11,452.32,14.98,40.87
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHITE RUM,2022,4,2,4,130.71,4.07,34.51
2329,Fareway #2329,Council Bluffs,Pottawattamie,CANADIAN WHISKIES,2022,4,11,36,821.15,34.34,20.63
2329,Fareway #2329,Council Bluffs,Pottawattamie,AMERICAN DRY GINS,2022,4,15,23,494.22,29.55,17.71
2329,Fareway #2329,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,4,5,8,316.6,9.91,34.23
2329,Fareway #2329,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,4,7,24,199.33,26.29,9.21
2329,Fareway #2329,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,5,30,44,1887.41,37.61,44.82
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,5,10,15,726.52,14.39,43.43
2329,Fareway #2329,Council Bluffs,Pottawattamie,BLENDED WHISKIES,2022,5,14,21,689.9,26.77,37.72
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHITE RUM,2022,5,1,3,145.61,2.26,42.64
2329,Fareway #2329,Council Bluffs,Pottawattamie,CANADIAN WHISKIES,2022,5,11,23,939.24,36.38,41.56
2329,Fareway #2329,Council Bluffs,Pottawattamie,AMERICAN DRY GINS,2022,5,13,25,639.11,37.92,27.24
2329,Fareway #2329,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,5,8,16,370.73,25.75,26.63
2329,Fareway #2329,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,5,9,17,151.18,29.03,9.95
2329,Fareway #2329,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,6,23,68,2174.86,115.23,30.1
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,6,32,60,1197.47,57.71,17.18
2329,Fareway #2329,Council Bluffs,Pottawattamie,BLENDED WHISKIES,2022,6,8,24,533.73,32.21,18.45
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHITE RUM,2022,6,2,4,186.2,6.87,40.42
2329,Fareway #2329,Council Bluffs,Pottawattamie,CANADIAN WHISKIES,2022,6,12,30,854.44,43.51,31.83
2329,Fareway #2329,Council Bluffs,Pottawattamie,AMERICAN DRY GINS,2022,6,4,13,669.76,8.66,42.53
2329,Fareway #2329,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,6,12,31,511.75,39.57,13.25
2329,Fareway #2329,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,6,5,11,279.46,7.98,25.39
2329,Fareway #2329,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,7,47,100,3032.43,109.0,30.55
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,7,18,50,1304.02,62.78,25.12
2329,Fareway #2329,Council Bluffs,Pottawattamie,BLENDED WHISKIES,2022,7,11,35,1247.09,51.68,31.48
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHITE RUM,2022,7,1,5,188.21,5.39,39.83
2329,Fareway #2329,Council Bluffs,Pottawattamie,CANADIAN WHISKIES,2022,7,17,26,1075.59,34.28,34.23
2329,Fareway #2329,Council Bluffs,Pottawattamie,AMERICAN DRY GINS,2022,7,17,33,544.01,38.0,13.03
2329,Fareway #2329,Council Bluffs,Pottawattamie,CREAM LIQUEURS,2022,7,13,23,477.31,18.2,23.26
2329,Fareway #2329,Council Bluffs,Pottawattamie,SCOTCH WHISKIES,2022,7,19,29,238.19,40.01,8.11
2329,Fareway #2329,Council Bluffs,Pottawattamie,VODKA 80 PROOF,2022,8,27,40,2029.76,69.92,43.06
2329,Fareway #2329,Council Bluffs,Pottawattamie,WHISKEY LIQUEUR,2022,8,11,24,673.24,34.02,24.5
2329,Fareway #2329,Council Bluffs,Pottawattamie,BLENDED WHISKIES,2022,8,21,53,559.15,40.39,10.62
